age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
0.1,4.0,0.8772981949942964,11.0,9.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,5.0,1.1147336106824128,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.3,2.0,-0.9467640743474468,6.0,5.0,2.0,14.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
0.2,4.0,0.8295309669194122,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,1.1216869086761054,9.0,13.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,-0.4,10.0
0.8,2.0,-0.0724434677581695,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,0.0,0.7709857075756559,6.0,5.0,5.0,0.0,1.0,4.0,0.0,1055.0,0.0,0.0,10.0
2.0,0.0,-0.04707105951821781,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.95,4.0,-0.6834781587599812,2.0,8.0,4.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,0.4997903106757029,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.9,4.0,-0.49155371401731196,12.0,14.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,9.0
-0.15,4.0,0.49071495672012344,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
2.15,6.0,0.19069985908877407,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.15,4.0,-0.26119740991746626,8.0,11.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,4.0,10.0
0.75,4.0,-0.2179343085284842,15.0,10.0,2.0,13.0,0.0,4.0,1.0,5013.0,0.0,0.0,10.0
0.25,4.0,0.41612427028115145,11.0,9.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,-2.4,7.0
-0.55,4.0,1.5455025833724754,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.6284053546265852,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,2.0,0.8643897201905657,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.9,6.0,-0.613274172985305,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,2057.0,4.0,10.0
-0.9,4.0,0.4345517681003825,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-5.6,10.0
1.25,6.0,-0.0072384754747366305,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,-1.6,10.0
-0.75,1.0,-0.6199506810709253,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.1,0.0,-0.5704723881097765,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.1,4.0,-0.2933218143997853,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.5969184056901295,11.0,9.0,2.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,4.0,0.2901093739515534,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
0.35,7.0,-0.3331711735892102,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,-0.6574682949741663,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.1,4.0,0.21271723813997181,8.0,11.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.65,4.0,1.1373548949875865,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,1.0,-0.0035143930752197542,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.45,4.0,0.13010803193987788,9.0,13.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,0.6087952090183184,15.0,10.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,-1.0,10.0
1.25,1.0,-1.0126065221767429,15.0,10.0,0.0,13.0,1.0,2.0,1.0,4650.0,0.0,0.0,10.0
0.1,4.0,0.8673756961685567,11.0,9.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.35,7.0,0.6913540897805811,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.75,6.0,0.5486563108099041,14.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,1429.0,-4.0,10.0
0.65,4.0,-0.5738693551633899,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.45,2.0,-0.36457424679594713,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.6547591089042475,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.38731295712272695,9.0,13.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.5198953230893109,12.0,14.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.6463128229215594,15.0,10.0,2.0,6.0,0.0,4.0,1.0,3103.0,0.0,0.0,10.0
1.2,0.0,0.14622055961886868,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,1.3759310205998792,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.8,0.0,-0.946747299201503,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.3,4.0,-0.0777611890223445,1.0,7.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.6,4.0,-0.009519895323089311,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,7.0,10.0
1.05,4.0,-0.9480557605851171,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.35,4.0,-0.498322485405623,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,7.0,-0.24339898007112662,12.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,-0.4,10.0
0.8,0.0,0.49916124270281154,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.9,4.0,-0.6053563040998456,11.0,9.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,-1.0,10.0
0.25,4.0,0.40287190498557335,11.0,9.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,2.4,10.0
-0.95,4.0,0.3556163188619741,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-3.2,10.0
1.05,5.0,0.21526706032342482,9.0,13.0,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
-0.85,4.0,1.4177933973025565,15.0,10.0,4.0,11.0,1.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.1,1.0,1.975894115278803,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,-0.034850365698181576,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.7,4.0,-0.27208447963497284,11.0,9.0,4.0,6.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.3,4.0,0.5321160169093471,15.0,10.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.728141984835268,9.0,13.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,3.0,10.0
0.2,4.0,-0.05973629470576394,15.0,10.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,1.6,10.0
-0.75,4.0,0.0008052070053009462,11.0,9.0,4.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.17193685835066766,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,1.0,2.8057102596792594,15.0,10.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.9906226934174327,11.0,9.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,-0.05654062940347581,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
1.3,4.0,0.2995621686908676,0.0,6.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.04978024558813662,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,0.14369590015433134,0.0,6.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,1.1615530430114742,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.48573273837482384,11.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,1590.0,0.0,10.0
-0.35,4.0,0.48804770851506407,6.0,5.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-1.6,7.0
-0.7,4.0,1.1753254378313092,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,6.0,-0.1224585653895189,8.0,11.0,4.0,5.0,1.0,4.0,1.0,27828.0,0.0,4.0,10.0
-0.35,4.0,0.5018284909078709,11.0,9.0,2.0,7.0,2.0,4.0,1.0,0.0,2057.0,1.6,10.0
0.1,4.0,1.2717573642890694,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.07621787559551768,1.0,7.0,4.0,6.0,2.0,4.0,1.0,0.0,1721.0,-0.4,1.0
0.05,2.0,-1.2045561296383278,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.55,4.0,-0.6730356304099846,11.0,9.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.5761339998657988,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-4.8,10.0
0.0,2.0,0.7157451519828223,9.0,13.0,4.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,7.0
-0.2,4.0,-0.25939408172851103,11.0,9.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.38483862309602096,9.0,13.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,5.0,0.28968999530295914,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.7,6.0,-0.3493256391330605,11.0,9.0,2.0,12.0,0.0,1.0,1.0,3103.0,0.0,8.8,9.0
0.95,2.0,-1.1724401127289807,7.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.75,4.0,0.15805542508219822,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,6.0,0.03724082399516876,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.35,4.0,0.051759712809501444,9.0,13.0,0.0,4.0,4.0,4.0,0.0,4934.0,0.0,1.0,10.0
-0.15,4.0,-0.27783835469368584,11.0,9.0,2.0,1.0,5.0,4.0,0.0,4064.0,0.0,-1.0,10.0
0.7,4.0,-1.1323391263503992,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.4,10.0
-0.85,0.0,1.178529490706569,15.0,10.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.9,4.0,1.4875863920016104,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.0,4.0,-0.6674830571025968,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.55,4.0,0.6643041669462524,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,-0.6382775280144938,15.0,10.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,5.0,-0.0676793263101389,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,0.5456367845400255,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.75,4.0,-1.0295578071529223,3.0,2.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.55,4.0,0.5846222237133463,11.0,9.0,5.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0
-0.2,4.0,-0.6947091189693351,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.4,2.0,-1.0427262967187814,12.0,14.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,0.4,10.0
-0.95,4.0,-0.14351976112192177,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-5.0,10.0
0.3,6.0,1.764485338522445,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
1.35,6.0,-0.8936875125813595,10.0,16.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,2.0,7.0
-0.95,4.0,0.4182043883781789,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.85,0.0,1.046475541837214,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,10.0
1.0,4.0,-0.8415755217070389,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,0.5946621485606924,11.0,9.0,0.0,1.0,4.0,4.0,0.0,3674.0,0.0,0.4,10.0
-0.15,4.0,-0.764426625511642,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,2.0,10.0
-0.9,4.0,1.0563561027980943,11.0,9.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,0.14995302959135745,6.0,5.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0
0.95,4.0,0.1637170368382205,0.0,6.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.05,5.0,-1.0928420452257934,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
0.55,4.0,0.6310809904046165,9.0,13.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.6,10.0
-0.4,4.0,-1.1667030128162115,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,-1.0250117426021605,9.0,13.0,4.0,3.0,1.0,4.0,1.0,2174.0,0.0,0.0,10.0
-0.3,4.0,0.008882439777226062,4.0,3.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
0.1,4.0,0.6214268939139771,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.45,4.0,0.8183083942830303,11.0,9.0,2.0,4.0,0.0,4.0,1.0,10605.0,0.0,0.0,10.0
-0.5,4.0,-0.6021774139435013,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.1,4.0,0.17025095618331879,11.0,9.0,0.0,4.0,4.0,2.0,0.0,99999.0,0.0,0.0,10.0
1.1,4.0,-0.5958364087767564,5.0,4.0,2.0,3.0,0.0,4.0,1.0,5178.0,0.0,2.0,10.0
-0.55,4.0,0.029692008320472387,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.6067738039320942,8.0,11.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,0.0,1.1879906730188552,11.0,9.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0
-0.7,4.0,0.16474032074079045,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.05,2.0,-0.04037777628665369,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.24498423136281286,15.0,10.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,-5.6,10.0
-0.25,4.0,0.38671743944172315,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,8.8,10.0
0.0,4.0,-0.46127457558880763,9.0,13.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,2.0,10.0
-0.2,4.0,-0.7376618801583574,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
0.65,6.0,-0.11201603703952225,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,8.0,10.0
-0.25,1.0,-0.2414195128497618,7.0,12.0,4.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.5963564383010133,9.0,13.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.23869355163389921,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,0.9614591021941891,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
1.0,4.0,-1.074724887606522,15.0,10.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.4,2.0,1.8596759041803663,15.0,10.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,0.1597245521036033,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.3,5.0,0.2616167885660605,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.3,4.0,-1.0561883513386567,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
0.4,6.0,1.4898174864121319,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.2,6.0,-1.0915755217070389,12.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,-6.4,10.0
-0.55,4.0,0.10498725088908273,0.0,6.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0
-0.7,4.0,0.8390424746695296,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,5.6,10.0
0.2,4.0,0.20852345165402938,5.0,4.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.65,4.0,0.8456267194524593,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,6.0,0.13616385962557875,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.15,6.0,0.1715845802858485,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,10.0
0.15,4.0,0.07496812722270683,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,1.044647050929343,9.0,13.0,2.0,10.0,5.0,1.0,0.0,0.0,1485.0,0.0,10.0
-0.65,4.0,-0.1972841038717037,11.0,9.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0
1.8,0.0,-0.8803093336912031,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.7,4.0,-0.6543229551097095,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,-5.0,10.0
0.3,6.0,-0.43645574716500035,11.0,9.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.3030430114741998,9.0,13.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.05,6.0,-0.5559283365765282,10.0,16.0,1.0,4.0,5.0,4.0,0.0,0.0,1485.0,-1.0,10.0
0.75,4.0,0.3940733409380662,11.0,9.0,6.0,1.0,4.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.4,4.0,0.2755485472723613,1.0,7.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,11.8,10.0
0.5,4.0,0.18831778836475876,1.0,7.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-1.0,8.0
0.6,4.0,0.3544756089377978,11.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,-0.6,10.0
0.15,4.0,0.2695514325974636,1.0,7.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.25,6.0,1.6051969402133799,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.6,4.0,-1.2619774542038515,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,3.0,10.0
0.65,4.0,-0.33687009326981143,9.0,13.0,0.0,10.0,2.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.3,4.0,0.3848050728041334,11.0,9.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
0.55,2.0,0.08710494531302422,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.65,4.0,0.04542709521572838,11.0,9.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,0.0,-0.1955562638394954,11.0,9.0,4.0,0.0,3.0,4.0,0.0,3418.0,0.0,0.0,10.0
0.0,4.0,-0.8284405824330672,11.0,9.0,5.0,7.0,3.0,1.0,1.0,0.0,0.0,4.0,10.0
0.4,4.0,1.4881651345366704,9.0,13.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
1.3,0.0,-0.18618734482990001,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-4.8,10.0
-0.05,4.0,-0.5200127491109172,12.0,14.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0
0.4,4.0,-0.9986999261893579,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.3312084815137892,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.06315003690532107,7.0,12.0,4.0,13.0,2.0,4.0,0.0,0.0,0.0,-4.0,10.0
-1.0,4.0,-1.1579631617795074,1.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.5,4.0,2.6983828759310207,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-0.8,7.0
0.3,4.0,-1.0640642823592565,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,5.0,10.0
-0.1,4.0,0.009436019593370462,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,3.0,10.0
0.05,4.0,1.5730976984499765,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.8889736965711602,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,0.22232100919277997,15.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,0.7894383681138026,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,-3.2,10.0
-0.05,4.0,-0.027058310407300543,1.0,7.0,0.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.4983476481245387,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.9,4.0,-0.11756861034691002,11.0,9.0,4.0,6.0,3.0,4.0,1.0,1055.0,0.0,6.0,10.0
-0.75,0.0,0.29301986177279743,7.0,12.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.25,1.0,-1.030824330671677,0.0,6.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
0.65,4.0,0.8549956384620546,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,2.2523820707240154,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.0,7.0,-0.9333104073005435,15.0,10.0,2.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0
0.85,5.0,-0.1605129839629605,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,0.0,10.0
0.75,5.0,-0.08234080386499362,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,-0.7566513453667046,3.0,2.0,2.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0
-0.2,4.0,-0.23524625914245453,11.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.6,4.0,-0.4643108770046299,15.0,10.0,4.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,1.0387086492652486,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.55,4.0,0.2736529557807153,8.0,11.0,5.0,1.0,4.0,2.0,0.0,114.0,0.0,0.0,10.0
0.1,4.0,-0.010199288733811984,11.0,9.0,5.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,-0.5411494330000671,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.6809954371603033,15.0,10.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.6211417164329329,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.7,0.0,0.11467489767160974,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
1.35,5.0,-0.5235942427699121,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,-0.26065221767429375,11.0,9.0,4.0,8.0,3.0,3.0,1.0,0.0,0.0,-4.0,10.0
-0.25,4.0,0.05935885392202912,15.0,10.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,3.5286603368449305,11.0,9.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,-0.6,10.0
-0.9,0.0,-1.0713446956988526,15.0,10.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,-4.0,10.0
1.25,6.0,-0.8965392873918003,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.047146547674964775,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
1.9,0.0,-1.2729819499429644,0.0,6.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,-7.0,10.0
0.4,6.0,0.15518687512581358,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.3,4.0,-0.1489800711266188,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,2.0,10.0
-0.25,4.0,-0.9484499765147957,11.0,9.0,2.0,1.0,0.0,4.0,1.0,2580.0,0.0,0.0,10.0
-0.65,4.0,-0.6382775280144938,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.6,4.0,0.15593336912031136,9.0,13.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.2,6.0,0.45958867342145876,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.95,4.0,-1.136507750117426,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
