age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
1.95,4.0,0.5486479232369321,4.0,3.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,-4.0,10.0
0.3,4.0,0.45942092196202106,9.0,13.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,-0.06998590887740723,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-1.2,10.0
-0.65,4.0,-0.7986227605180165,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,0.0,-0.5094444071663423,9.0,13.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.55,4.0,-0.3090401261490975,0.0,6.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.75,7.0,-0.29858921022612894,11.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,0.8695145272763873,9.0,13.0,2.0,12.0,0.0,4.0,1.0,15024.0,0.0,2.0,10.0
0.8,4.0,-0.6242451184325304,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.08908441253438905,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.7,4.0,-0.5308494933905925,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,2547.0,0.0,10.0
-0.5,4.0,0.38372307589076027,11.0,9.0,2.0,7.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
-0.75,4.0,2.2669093471113198,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.5985372072737033,11.0,9.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.2,4.0,-0.7800526739582634,11.0,9.0,5.0,7.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.15,4.0,0.258815339193451,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0
1.1,4.0,-0.2873918003086627,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.4101187680332819,6.0,5.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0
0.2,4.0,-0.5235858551969402,15.0,10.0,2.0,4.0,0.0,4.0,1.0,99999.0,0.0,2.0,10.0
-0.05,6.0,0.019543045024491713,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.35,4.0,1.2920636784540025,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,5.0,10.0
-0.45,4.0,-0.2086912031134671,9.0,13.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.8,7.0
-0.45,4.0,0.04395926994564853,10.0,16.0,4.0,10.0,1.0,4.0,1.0,594.0,0.0,2.0,4.0
-0.85,4.0,1.581669798027243,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.35,4.0,-1.2682261960679058,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.5,4.0,0.6386633563712004,15.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,-0.8,10.0
-0.55,4.0,0.9590015433134268,2.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.35,4.0,-0.13196168556666443,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,1.0108283567067033,9.0,13.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
-0.85,4.0,0.18282392806817419,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-0.4,10.0
0.05,4.0,1.9033751593638866,9.0,13.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.4,4.0,0.044210897134805076,1.0,7.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.34118969335033217,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,-1.2866117560222774,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,5.0,-0.31738576125612294,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,0.4413792524994967,15.0,10.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.3,0.0,2.237905119774542,9.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,10.0
0.0,4.0,-0.43290780379789306,3.0,2.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,2.6,6.0
1.55,0.0,-1.1524525263369791,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.7,0.0,-1.266028651949272,1.0,7.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.3213363081258807,11.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.7,6.0,1.2114423270482453,11.0,9.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,-1.0,10.0
-0.8,4.0,0.9880728712339797,0.0,6.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.1,4.0,-0.06788062806146414,15.0,10.0,4.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.6286318190968262,15.0,10.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
0.9,4.0,-0.061573173186606725,11.0,9.0,6.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-1.197418305039254,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,0.6951284976179293,1.0,7.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,0.0,-0.43993658994833257,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,6.0,2.0350768301684226,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,1.100088908273502,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,1.2590585788096356,1.0,7.0,2.0,8.0,0.0,4.0,1.0,2407.0,0.0,6.0,6.0
1.5,0.0,-1.184862108300342,5.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-7.2,10.0
0.8,4.0,-1.3032443132255251,12.0,14.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.3,4.0,2.2149315574045496,11.0,9.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0
0.95,4.0,0.6163188619740991,4.0,3.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.85,4.0,-0.9567201234650742,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.3,4.0,0.7926256458431188,11.0,9.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,4.0
0.95,1.0,-0.1855918271488962,9.0,13.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
-0.4,4.0,0.48715023820707243,7.0,12.0,4.0,10.0,1.0,4.0,0.0,8614.0,0.0,0.0,10.0
-0.2,4.0,-0.5964235388847883,8.0,11.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.8,0.0,-0.8840753539555795,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.6,0.0,-0.5936808025229819,11.0,9.0,0.0,0.0,1.0,4.0,0.0,2964.0,0.0,-1.0,10.0
0.7,4.0,-0.19632792055290882,11.0,9.0,6.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,0.11714923169831577,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,5.2,4.0
-0.3,4.0,1.0118684157552171,11.0,9.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,-1.0,10.0
-0.15,4.0,1.3486043078574783,11.0,9.0,5.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.28763503992484735,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,1.1923522109642355,5.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0
-0.5,4.0,-0.5816949607461585,11.0,9.0,5.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,10.0
1.2,4.0,1.4870244246124942,11.0,9.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.2,2.0,-0.488928403677112,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.75,6.0,0.7642588740522043,11.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,0.345643494598403,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,2.0,1.0338354693685836,8.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.55,4.0,1.0054099845668658,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
1.1,4.0,-0.16391833858954574,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.05,7.0,1.4125511641951285,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.029918472790713278,15.0,10.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,4.0,-0.03997517278400322,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,1628.0,0.0,10.0
0.75,4.0,0.059140777024760116,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-1.0,0.0,-0.7680500570354962,0.0,6.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.0,4.0,-0.6275246594645374,4.0,3.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,2.0,10.0
-0.65,5.0,0.4722790713279206,9.0,13.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.12966349057236798,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,6.0,-1.0928420452257934,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.7,4.0,-0.785982688049386,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.5,4.0,-0.28521941890894453,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.75,7.0,1.421249077366973,15.0,10.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,-4.0,10.0
0.7,6.0,0.5200462994028048,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.4,4.0,0.8979987250889083,2.0,8.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,0.09960242904113266,6.0,5.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,-5.8,7.0
0.6,4.0,0.07631013889820841,11.0,9.0,2.0,12.0,0.0,4.0,1.0,99999.0,0.0,5.0,10.0
1.6,0.0,0.14613668388914983,8.0,11.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,-7.8,10.0
0.75,4.0,-0.03022881299067302,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.2,0.0,-0.6727756156478562,15.0,10.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,-2.0,10.0
-0.25,4.0,-0.42234784942629,8.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.35,4.0,0.4467556867744749,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0
-0.15,1.0,0.13742199557136148,15.0,10.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,5.0,-1.0755720324766826,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.1,4.0,0.39579279339730256,12.0,14.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.45,5.0,-0.2989666510098638,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.5,4.0,-0.4881651345366705,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-0.2,10.0
0.0,4.0,-1.2076259813460377,3.0,2.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,2.091273569080051,3.0,2.0,2.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.85,4.0,0.23051566798631148,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.8,10.0
0.05,7.0,0.08343118835133866,15.0,10.0,2.0,11.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
1.65,6.0,-1.183931087700463,12.0,14.0,2.0,10.0,0.0,4.0,1.0,9386.0,0.0,-2.0,10.0
-0.15,2.0,1.4671039388042677,8.0,11.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.2262463933436221,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-1.0,4.0,-0.586173924713145,1.0,7.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,-4.6,10.0
-0.8,2.0,-0.6325404281017245,15.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,2001.0,0.0,10.0
0.15,2.0,-0.21241528551298397,12.0,14.0,2.0,10.0,0.0,4.0,1.0,7298.0,0.0,-1.0,10.0
0.6,4.0,-0.4712054619875193,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,8.0,10.0
0.15,4.0,-1.1018419110246258,10.0,16.0,2.0,10.0,5.0,4.0,0.0,0.0,1977.0,-4.0,10.0
1.45,7.0,-1.1478393612024425,0.0,6.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
1.15,4.0,1.7689223646245722,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,4.0,1.233107428034624,3.0,2.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
-0.1,4.0,0.292323693216131,8.0,11.0,2.0,13.0,0.0,2.0,1.0,0.0,0.0,-0.4,1.0
-0.5,4.0,-0.5679057907803798,9.0,13.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,4.0,-0.2559132389451788,5.0,4.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,-1.8,10.0
0.25,4.0,-0.2783080587801114,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.050031872777293165,0.0,6.0,2.0,7.0,0.0,2.0,1.0,0.0,1887.0,0.0,10.0
0.0,4.0,-0.011650338857948065,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,-0.2508890827350198,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
1.1,7.0,0.6980809233040327,9.0,13.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0
1.5,4.0,-1.0816194725894115,8.0,11.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,-3.2,10.0
0.7,5.0,-1.1077887002616922,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.65,4.0,0.15033885794806415,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.4,4.0,-1.2735187546131652,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,1902.0,-1.0,10.0
0.7,5.0,0.44348453331543986,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-1.0,4.0,-0.5824917801784876,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.75,0.0,0.3276605381466819,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.25,4.0,2.9428638529155204,11.0,9.0,5.0,14.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.600743138965309,1.0,7.0,4.0,3.0,3.0,4.0,1.0,594.0,0.0,0.0,10.0
0.6,4.0,-1.2135392202912165,2.0,8.0,4.0,14.0,1.0,1.0,1.0,0.0,0.0,-1.0,10.0
-0.05,4.0,-0.32704824531973425,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.35,0.0,-0.3197258941152788,13.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,-1.1158827081795613,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.1,4.0,-0.11426390659598738,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.4,4.0,0.1900707911158827,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,3.0,4.0
0.55,4.0,0.5063577803126887,11.0,9.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,0.9363467087163658,11.0,9.0,4.0,14.0,4.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.05,4.0,0.14393075219754412,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,0.3576209488022546,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.55,7.0,0.20417868885459303,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,2377.0,0.4,7.0
0.0,4.0,-0.5005284170972287,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,-0.4,1.0
-0.75,4.0,0.10523887807823928,1.0,7.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-4.0,10.0
1.3,4.0,-0.8513051063544252,9.0,13.0,2.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0
-0.05,4.0,0.06726833523451654,15.0,10.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0
-0.1,4.0,0.031184996309467892,11.0,9.0,0.0,6.0,3.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.8,4.0,-1.2310273099375963,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.4,10.0
0.25,2.0,0.7172633026907335,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-6.4,10.0
-0.75,4.0,0.10534791652687378,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
1.25,4.0,-0.1302673958263437,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.42818560021472185,8.0,11.0,4.0,1.0,3.0,4.0,0.0,14344.0,0.0,0.0,10.0
-0.75,4.0,0.8818945849828893,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
1.2,4.0,-0.6272310944105214,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-0.6,10.0
0.05,4.0,-0.7824095819633631,7.0,12.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,2.0,-0.28370965577400525,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.55,4.0,1.8842011675501578,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.6,10.0
0.25,4.0,-0.6599090787089847,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.65,4.0,0.4371519157216668,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
0.4,4.0,-0.578088304368248,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.7,4.0,-1.1047356236999262,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,-3.0,10.0
-0.15,4.0,-1.1386969066630879,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.05,7.0,0.2833909280010736,9.0,13.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.4,4.0,-0.14476112192176072,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.22511407099241765,7.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.35,4.0,0.1176357109306851,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1848.0,0.0,10.0
1.35,5.0,-0.8221750654230692,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.40080017446151783,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,0.08179561162182111,11.0,9.0,4.0,3.0,3.0,4.0,1.0,4101.0,0.0,0.0,10.0
-0.5,4.0,1.7874924511843253,1.0,7.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,1.175619002885325,15.0,10.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.6,4.0,-1.1276756357780313,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.9,4.0,0.18033281889552438,11.0,9.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,2.0,10.0
0.35,4.0,1.329849694692344,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-0.4970307991679528,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.05,4.0,0.48677279742333757,9.0,13.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
-0.5,4.0,0.6963279205529088,9.0,13.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,0.21741427900422733,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,1848.0,1.6,10.0
0.55,1.0,0.08156914715158022,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.15,4.0,-1.1532912836341676,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.2,10.0
0.2,1.0,0.060893779775884053,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,1980.0,0.0,10.0
-0.3,4.0,0.054796014225323764,11.0,9.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,-4.0,10.0
-0.55,4.0,-0.6009779910085218,11.0,9.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,-2.4,10.0
-0.25,4.0,0.3352177413943501,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,0.6240018788163457,12.0,14.0,4.0,4.0,1.0,4.0,0.0,13550.0,0.0,4.0,10.0
1.75,4.0,-0.16996577870227472,9.0,13.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.15,4.0,1.432706502046568,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
0.25,2.0,0.03309736294705764,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,0.23241964705092935,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
1.9,5.0,-0.11563108099040462,1.0,7.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.35,4.0,1.6343773065825673,8.0,11.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,4.0,-0.2608954572904784,15.0,10.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,-0.8,10.0
0.1,4.0,-0.8403089981882842,15.0,10.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,0.3847882976581896,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.3563376501375562,4.0,3.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.8,4.0,-1.2224048849224989,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,1719.0,-4.8,10.0
1.25,4.0,0.27722606186673826,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,-1.1656210159028384,15.0,10.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,11.8,10.0
0.15,4.0,-0.652318325169429,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.8910705898141313,9.0,13.0,4.0,1.0,3.0,4.0,1.0,2202.0,0.0,-2.0,10.0
0.1,4.0,-0.6660991075622358,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.47849426290008723,1.0,7.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.5649701402402201,12.0,14.0,6.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0
0.3,2.0,0.9660722673287258,9.0,13.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,1.389854391733208,9.0,13.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.5128078239280682,9.0,13.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.4,4.0,0.3914312554519224,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,5.0,-0.6025548547272361,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.1,4.0,0.589965107696437,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.3,4.0,0.3977638730456955,11.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.75,1.0,2.4583640877675634,9.0,13.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,-6.4,10.0
-0.3,5.0,0.48697409917466283,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.9,7.0,-0.01444340065758572,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.85,0.0,-0.0718898879420251,12.0,14.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,6.0,-0.6640525397570959,7.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,-0.20859893981077635,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,3.2,10.0
-0.9,4.0,0.6875880695162048,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.05,4.0,0.23623599275313695,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.65,2.0,0.2839528953901899,7.0,12.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,7.0
